filename,width,height,class,xmin,ymin,xmax,ymax
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,29,144,135,228
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,136,128,244,192
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,143,222,232,291
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,226,305,361,415
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,3,322,186,415
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,14,1,104,83
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,160,3,220,79
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,0,88,60,165
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,328,126,392,195
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,381,17,416,92
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,70,221,125,309
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,366,345,416,414
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,52,83,119,160
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,315,2,377,100
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,107,42,173,139
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,260,58,306,131
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,194,39,256,113
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,225,0,290,68
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,299,216,362,298
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,233,161,327,224
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,244,237,296,303
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,174,284,225,358
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,105,257,153,324
DELA_004_2019_jpeg.rf.e2ace0b65e689476c5bddf1ffcdaa2a7.jpg,416,416,tree-top,22,245,78,316
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,183,102,244,162
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,303,221,339,256
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,106,296,164,359
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,17,14,98,82
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,132,30,184,96
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,346,261,410,327
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,141,351,218,406
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,217,365,283,415
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,278,363,327,412
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,341,354,398,408
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,22,93,94,156
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,221,175,250,212
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,0,142,65,235
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,115,239,192,308
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,240,68,303,132
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,215,3,321,44
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,167,5,248,67
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,100,0,162,45
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,0,1,38,25
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,59,202,133,262
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,185,299,234,352
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,119,125,178,197
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,298,31,349,123
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,333,0,391,36
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,0,265,79,350
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,0,345,59,416
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,67,45,133,109
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,291,146,382,224
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,155,184,215,240
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,346,45,416,116
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,250,258,345,349
BART_029_2019_jpeg.rf.e4364b6392c45264292b38b3a45b2474.jpg,416,416,tree-top,229,191,302,257
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,56,166,105,226
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,132,221,186,277
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,88,236,132,285
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,0,62,44,119
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,90,331,136,379
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,61,46,121,100
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,82,139,133,186
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,20,120,68,171
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,272,216,316,259
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,371,9,415,49
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,202,100,243,139
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,49,308,95,363
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,142,18,191,67
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,162,137,210,181
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,274,0,323,37
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,38,87,84,130
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,241,32,297,78
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,74,368,128,415
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,324,339,360,380
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,272,260,325,308
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,274,70,329,127
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,12,219,68,284
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,321,112,358,153
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,1,274,49,324
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,318,25,364,70
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,87,0,146,59
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,212,143,272,202
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,143,90,189,138
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,141,60,189,100
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,275,138,313,176
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,24,308,61,342
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,0,334,27,364
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,219,0,258,36
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,0,357,25,390
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,269,165,305,206
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,392,119,416,183
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,302,141,336,172
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,0,184,25,229
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,385,287,416,332
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,1,119,22,181
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,358,40,397,79
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,16,33,60,76
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,154,181,191,223
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,217,48,244,80
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,230,211,274,255
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,62,124,98,169
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,137,144,173,180
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,41,0,90,44
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,316,234,355,270
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,113,186,153,219
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,96,206,126,237
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,305,174,337,211
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,387,182,416,217
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,385,222,416,257
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,373,246,414,281
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,6,0,37,26
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,256,0,282,31
ABBY_019_2019_jpeg.rf.e4937e1d1d6ddd420550cb3c673ebcea.jpg,416,416,tree-top,28,390,67,416
HARV_012_2019_jpeg.rf.e50c95324ef2a015b5ac930586ce636f.jpg,416,416,tree-top,158,331,257,393
HARV_012_2019_jpeg.rf.e50c95324ef2a015b5ac930586ce636f.jpg,416,416,tree-top,344,60,415,181
HARV_012_2019_jpeg.rf.e50c95324ef2a015b5ac930586ce636f.jpg,416,416,tree-top,251,357,393,415
HARV_012_2019_jpeg.rf.e50c95324ef2a015b5ac930586ce636f.jpg,416,416,tree-top,0,296,49,363
HARV_012_2019_jpeg.rf.e50c95324ef2a015b5ac930586ce636f.jpg,416,416,tree-top,22,70,79,121
HARV_012_2019_jpeg.rf.e50c95324ef2a015b5ac930586ce636f.jpg,416,416,tree-top,33,113,104,174
HARV_012_2019_jpeg.rf.e50c95324ef2a015b5ac930586ce636f.jpg,416,416,tree-top,247,173,313,245
HARV_012_2019_jpeg.rf.e50c95324ef2a015b5ac930586ce636f.jpg,416,416,tree-top,201,11,343,131
HARV_012_2019_jpeg.rf.e50c95324ef2a015b5ac930586ce636f.jpg,416,416,tree-top,294,243,413,314
HARV_012_2019_jpeg.rf.e50c95324ef2a015b5ac930586ce636f.jpg,416,416,tree-top,29,205,90,268
HARV_012_2019_jpeg.rf.e50c95324ef2a015b5ac930586ce636f.jpg,416,416,tree-top,0,199,40,252
HARV_012_2019_jpeg.rf.e50c95324ef2a015b5ac930586ce636f.jpg,416,416,tree-top,157,216,224,267
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,0,192,80,292
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,153,330,223,386
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,281,313,356,377
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,325,229,414,325
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,301,350,408,415
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,14,335,67,393
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,0,123,52,197
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,0,39,93,125
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,173,0,277,89
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,333,50,401,109
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,305,1,398,47
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,246,160,325,235
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,12,0,67,41
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,339,235,416,323
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,121,217,185,274
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,111,294,165,359
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,98,10,163,77
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,275,258,329,317
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,352,108,416,166
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,144,95,200,159
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,274,85,325,165
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,217,251,270,321
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,96,123,158,184
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,69,295,116,363
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,343,165,416,218
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,235,328,281,376
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,162,157,224,206
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,87,237,121,280
BART_023_2019_jpeg.rf.e53ee4187c06f04e27778328c9c6730e.jpg,416,416,tree-top,7,286,70,335
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,117,99,201,208
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,247,83,345,213
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,284,203,362,266
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,102,295,184,357
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,14,290,92,359
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,0,195,66,295
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,108,280,259,415
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,229,239,329,355
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,325,281,415,414
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,127,3,298,141
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,77,2,127,84
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,0,2,36,81
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,307,19,398,93
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,0,376,32,415
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,8,86,131,199
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,340,96,377,173
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,381,113,416,225
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,201,177,265,236
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,73,199,155,264
DELA_020_2019_jpeg.rf.e61acd5e064bb59e21922433b25ead6d.jpg,416,416,tree-top,262,348,324,416
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,174,379,202,410
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,380,283,401,306
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,255,237,283,264
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,108,160,128,179
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,221,59,247,86
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,41,69,64,90
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,162,233,182,253
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,358,214,382,239
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,60,191,79,209
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,89,253,111,277
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,187,221,207,242
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,206,216,229,241
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,322,181,341,201
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,220,377,247,405
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,397,220,415,242
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,290,294,316,319
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,146,0,164,16
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,172,70,191,90
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,153,153,174,175
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,257,175,279,197
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,226,186,245,205
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,0,333,14,356
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,377,194,396,214
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,344,292,364,314
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,342,264,364,287
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,222,85,249,119
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,191,95,219,125
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,313,131,329,149
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,262,157,277,175
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,402,318,416,337
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,380,131,407,153
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,385,370,398,384
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,208,281,231,301
BONA_016_2019_jpeg.rf.ea589f7ad6c4b99613b75767ccd0571a.jpg,416,416,tree-top,141,208,159,227
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,92,271,199,344
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,94,342,187,415
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,231,365,307,415
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,41,320,108,389
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,94,47,167,106
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,0,78,45,157
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,315,133,408,208
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,77,175,177,269
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,8,148,106,302
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,122,87,224,194
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,9,0,117,67
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,128,0,196,57
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,335,12,416,117
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,218,59,299,138
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,205,304,273,363
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,273,297,381,369
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,261,201,371,304
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,356,222,400,262
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,220,0,349,59
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,180,24,224,73
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,59,69,124,133
BART_050_2019_jpeg.rf.ed530fee4105a424627ab49c3f29a6d1.jpg,416,416,tree-top,188,363,232,416
